SampleID	Tissue	RBPJL	ENSG00000261012	FAM83C	F9	F2	ABCA12	FLG2	PSAPL1	KPRP	C1orf68	SERPINB12	FOXN1	ALOX12B	KCNN1	WFDC5	FEZF2	FLG	LCE2B	C8A	SLC25A47	KIRREL2	PLG	NR5A1	CASP14	PROC	SLC39A5	RYR1	MIR9-1HG	ACSM2B	CACNG1	SERPINA12	HOXC10	CACNG7	SERPINB7	LINC00461	TRIM72	CA5A	TBX4	CYP8B1	HAO1	SLCO1B1	PLA2G4D	CACNA1S	TLX1	CTNNA2	LCE2C	ITIH1	SERPINA10	LCE1A	BPIFC	TMED11P	GJB4	SCRT1	PNLIPRP1	PGLYRP3	NCAN	DLX3	PLA2G4E-AS1	HOXC9	CFHR2	CDSN	ACSM2A	SDR9C7	JPH3	LCE1C	APC2	LORICRIN	HNF4A	PLA2G4E	MIR124-1HG	C9	CACNG3	IL36RN	KNG1	AGXT	FOXG1	LINC01829	SLC28A1	SOHLH1	CELP	VSTM2B	APOC4	GRM3	AFM	TMEM82	LCE6A	CERS3	REG4	NKPD1	SERPINI2	APOF	LINC01896	FMN2	POU2F3	DSG1	TFAP2A	LCE1B	SERPINA4	LCE1F	ACER1
GTEX-1I1GU-0326-SM-AHZ2K	Pancreas	8.526664	0.000000	0.000000	0.010797	0.058774	0.000000	0.053968	0.000000	0.000000	0.000000	0.000000	0.056303	0.041014	0.000000	0.000000	0.000000	0.283616	0.000000	0.017557	0.150890	5.460218	0.142766	0.024303	2.524796	0.114771	7.007442	0.197532	0.024138	0.194399	0.000000	0.017288	0.138099	0.084979	0.000000	0.013088	0.034307	0.000000	0.101650	0.100141	0.092179	0.222037	0.094824	0.000000	0.062322	1.535471	0.000000	0.149885	0.081809	0.000000	0.035662	5.160666	0.159143	0.115491	12.131822	0.000000	0.045007	0.279161	0.000000	0.242544	0.046435	0.000000	0.098874	0.046001	0.170326	0.000000	0.183335	0.000000	2.688444	0.016163	0.222143	0.113832	0.000000	0.000000	0.112940	0.201511	0.023756	3.260843	0.047720	0.000000	7.485048	0.000000	0.108512	0.045388	0.139582	0.056817	0.000000	0.018812	4.993158	0.119110	7.346106	0.047009	0.046332	0.086493	0.317112	0.000000	0.121275	0.000000	6.112012	0.000000	0.028986
GTEX-XQ8I-0126-SM-4BOPL	Heart_Left_Ventricle	0.084019	0.000000	0.065516	0.000000	0.073648	0.000000	0.111058	0.000000	0.000000	0.054455	0.025858	0.000000	0.000000	0.012287	0.000000	0.000000	0.168372	0.000000	0.000000	0.000000	0.000000	0.000000	0.045579	0.112701	0.024863	0.223625	0.289555	0.007645	0.000000	0.000000	0.043162	0.044930	0.071693	0.000000	0.005509	0.131284	0.000000	0.000000	0.025891	0.000000	0.000000	0.000000	0.031867	0.019917	0.000000	0.000000	0.042015	0.000000	0.000000	0.044777	0.000000	0.052033	0.000000	0.131064	0.000000	0.000000	0.019269	0.000000	0.000000	0.000000	0.000000	0.011672	0.292143	0.017412	0.139712	0.132518	0.269331	0.045373	0.020328	0.000000	0.000000	0.053926	0.000000	0.086163	0.000000	0.029861	0.000000	0.562247	0.028636	0.029022	0.000000	0.000000	0.000000	0.026134	0.000000	0.000000	0.023657	0.000000	0.090916	0.225281	0.000000	0.058121	0.000000	0.080445	0.271429	0.073111	0.000000	0.000000	0.000000	0.000000
GTEX-1J8Q3-0126-SM-C1YSI	Spleen	0.028962	0.000000	0.044632	0.000000	0.191165	0.000000	0.015532	0.000000	0.000000	0.000000	0.000000	0.019433	0.426447	0.033001	0.066669	0.000000	0.074336	0.000000	0.000000	0.248349	0.000000	0.096155	7.713936	0.000000	0.276933	0.365843	0.696224	0.152363	0.060381	0.000000	0.113911	0.118459	0.048874	0.000000	0.000000	0.074116	0.000000	0.035448	0.134839	0.000000	0.000000	0.000000	0.042937	5.702361	0.042007	0.000000	0.701511	0.148533	0.000000	0.000000	0.000000	0.261471	0.018505	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.581888	0.178092	0.000000	0.535206	0.212434	0.035195	0.000000	0.449914	0.120915	0.072469	0.000000	0.000000	1.208548	0.154652	0.099435	0.000000	0.519890	0.019692	0.068894	1.045953	0.149142	0.103232	0.000000	0.000000	0.769288	0.081138	0.735303	0.400577	0.154275	0.000000	0.008652	0.208051	0.020058	0.307201	0.000000	0.000000	0.000000	1.294118
GTEX-11UD2-0126-SM-5EQL2	Adipose_Subcutaneous	0.058765	0.000000	0.000000	0.073793	0.340593	0.059874	0.302174	0.106031	0.000000	0.146230	0.104644	0.000000	0.264789	0.033820	0.133520	0.000000	0.330518	0.222190	0.000000	0.077268	0.021947	0.084824	0.021245	0.437309	0.283245	0.487026	0.738355	0.021100	0.031264	0.108025	0.116659	4.624311	0.000000	0.157262	0.000000	0.155857	0.000000	0.236948	0.928936	0.000000	0.000000	0.066897	0.011126	0.054571	0.043046	0.000000	0.467202	0.152072	0.000000	0.000000	0.179077	0.000000	0.037686	0.000000	0.064079	0.000000	0.417467	0.000000	3.737946	0.040633	0.394393	0.032138	0.226213	0.094024	0.000000	0.147406	0.449856	0.018146	0.135379	0.000000	0.259618	0.000000	0.066702	0.227330	0.468832	0.000000	0.034754	0.160241	0.000000	0.242620	0.000000	0.348082	0.059171	0.000000	0.000000	0.000000	0.214709	0.042157	0.163826	0.000000	0.120049	0.000000	0.073702	0.466395	0.220378	0.159793	0.122947	0.000000	0.000000	0.098813
GTEX-14E1K-0226-SM-62LDT	Lung	0.000000	0.000000	0.153764	0.000000	0.059719	0.000000	0.357140	0.318778	0.257063	0.301942	0.076868	0.226384	1.931241	0.155595	2.966085	0.000000	0.369368	0.726019	0.052882	0.194194	0.056785	0.049969	0.054989	0.259054	0.250196	0.373162	1.656377	0.085551	0.027330	0.267382	0.102350	0.000000	0.043813	0.093594	0.006666	0.088003	0.000000	5.175417	0.298817	0.000000	0.000000	0.044146	0.925133	0.000000	0.037648	0.190798	0.115646	0.972563	0.098552	0.000000	0.080909	0.062748	0.065170	0.000000	0.028319	0.039290	0.217538	0.000000	0.078372	0.000000	0.000000	0.000000	0.103123	0.141273	0.635860	0.243743	0.511862	0.015853	0.196605	0.046490	0.044454	0.127234	0.168546	0.035386	0.000000	0.000000	0.131957	0.000000	0.000000	0.000000	0.000000	1.807804	0.118065	0.000000	0.000000	0.000000	0.201744	0.000000	0.120989	0.671962	0.000000	0.035455	0.023112	1.818237	0.162229	0.210765	0.000000	0.032590	0.000000	0.354433
GTEX-1K9T9-1726-SM-CXZK1	Pancreas	8.782602	0.000000	0.000000	0.000000	0.000000	0.018600	0.019474	0.000000	0.000000	0.000000	0.000000	0.000000	0.107167	0.061538	0.000000	0.097026	0.107628	0.000000	0.143745	0.265635	5.661752	0.052537	0.076574	0.135620	0.373203	7.397572	0.185338	0.048007	0.084573	0.000000	0.000000	0.111814	0.030876	0.000000	0.018628	0.021066	0.000000	0.022355	0.244298	0.000000	0.000000	0.000000	0.047104	0.510924	0.278941	0.000000	0.253847	0.295053	0.000000	0.111441	5.527386	0.087289	0.256408	11.323319	0.000000	0.068217	0.155977	0.000000	0.593725	0.000000	0.000000	0.096232	0.251690	0.188011	0.000000	0.402180	0.000000	1.675229	0.034357	0.048881	0.031330	0.000000	0.000000	0.097178	0.118378	0.000000	3.606028	0.159510	0.000000	6.389443	0.021981	0.059046	0.024452	0.168874	0.060689	0.000000	0.020113	3.346341	0.135133	8.558757	0.000000	0.049503	0.164587	0.184398	0.000000	0.136610	0.000000	6.455508	0.060321	0.030983
GTEX-1LSNL-1126-SM-G8LN1	Lung	0.027749	0.000000	0.000000	0.000000	0.063819	0.062861	0.155774	0.057571	0.250663	0.200986	0.000000	0.377077	0.098389	0.137128	0.240223	0.000000	0.481979	0.208577	0.163325	0.072310	0.060687	0.117510	0.000000	0.183099	0.182826	0.329607	0.421618	0.119059	0.000000	1.336500	0.109267	0.000000	0.114362	3.750896	0.007132	0.055564	0.000000	6.405484	0.919391	0.000000	0.000000	0.062589	0.350315	0.000000	0.059966	0.000000	0.036354	0.858775	0.203285	0.000000	0.000000	1.098777	0.183948	0.000000	0.000000	0.072729	0.314796	0.056264	0.000000	0.000000	0.000000	0.000000	0.074319	0.200902	0.260118	0.078991	0.503648	0.221005	0.517999	0.232947	0.047523	0.069474	0.000000	0.000000	0.046298	0.076123	0.170281	0.000000	0.000000	0.109648	0.097965	0.089131	0.037136	0.000000	0.000000	0.000000	0.000000	0.000000	0.177683	2.219079	0.000000	0.146006	0.212157	1.178084	0.206869	2.095658	0.115173	0.000000	0.000000	0.300766
GTEX-146FQ-0626-SM-5LU9U	Spleen	0.085867	0.000000	0.000000	0.054787	0.067100	0.044398	0.113476	0.104330	0.056511	0.143917	0.000000	0.038917	0.000000	0.128689	0.000000	0.000000	0.180474	0.000000	0.059436	0.250190	0.104836	0.200228	7.140942	0.130879	0.605455	0.321232	0.576551	0.176830	0.015458	0.000000	0.195268	0.030784	0.049261	0.000000	0.003759	0.074699	0.000000	0.000000	0.199301	0.000000	0.000000	0.016736	0.126126	6.723149	0.010703	0.000000	1.024454	0.000000	0.000000	0.030678	0.176274	0.000000	0.142879	0.474063	0.209536	0.076456	0.077244	0.000000	0.087990	0.000000	0.388647	0.107731	0.897254	0.241372	0.570732	0.177826	0.815270	0.000000	0.027648	0.102702	0.098290	0.000000	0.044075	0.188854	0.920315	0.137252	0.017192	0.061183	0.317313	0.039429	0.000000	0.681447	0.425557	0.137111	0.229555	0.000000	0.211390	0.081775	0.317727	0.976626	0.261954	0.000000	0.026010	0.170058	0.059823	0.037846	0.061762	0.036661	0.000000	0.314984
GTEX-XLM4-3026-SM-4AT6L	Brain_Cortex	0.194869	0.000000	0.039856	0.032551	0.250310	0.077622	0.094294	0.053665	0.050088	0.127987	0.031124	0.000000	1.516767	5.687243	0.116800	4.350596	0.244427	0.000000	0.000000	0.000000	0.900342	0.405735	0.223688	0.039830	0.461846	0.265645	3.382826	5.818598	0.000000	0.802223	0.000000	0.000000	7.079837	0.000000	2.810684	0.358363	0.618409	0.000000	0.091536	0.035699	0.000000	0.220449	0.381807	0.000000	5.865748	0.000000	0.083231	0.367393	0.000000	0.000000	0.156954	0.122433	5.956445	0.023443	0.000000	6.308270	0.474166	0.052447	0.000000	0.000000	0.000000	0.000000	0.400393	6.756903	0.166863	5.883814	1.067673	0.254147	0.072221	6.346434	0.000000	6.572059	0.039046	0.275317	0.105536	5.699854	0.059919	0.054237	5.395947	0.102332	5.406816	0.236306	5.184974	0.000000	0.000000	0.000000	0.238082	0.000000	0.806923	0.534398	0.000000	4.694011	3.499132	0.186872	0.247572	0.055440	0.000000	0.000000	0.000000	0.387643
GTEX-1445S-1426-SM-G9EQL	Lung	0.072572	0.000000	0.056541	0.000000	0.411886	0.000000	0.150749	0.038491	0.070953	0.092459	0.000000	0.000000	0.000000	0.305055	0.163920	0.154150	0.258432	0.000000	0.000000	0.000000	0.027185	0.154092	0.198205	0.000000	0.649190	0.423238	0.496315	0.390456	0.000000	0.366756	0.073484	0.076462	0.588865	1.177860	0.018871	0.031893	0.000000	6.328117	0.583516	0.000000	0.000000	0.000000	0.169785	0.067414	0.259798	0.000000	0.094632	0.568329	0.264229	0.000000	0.000000	0.649577	0.198859	0.065918	0.079099	0.281958	0.127685	0.000000	0.440531	0.000000	0.000000	0.000000	0.097906	0.545588	0.120989	0.395108	0.489134	0.140246	0.034802	0.288209	0.658358	0.177675	0.000000	0.000000	0.000000	0.000000	0.043003	0.101498	0.096242	0.097511	0.390776	0.420727	0.208964	0.000000	0.000000	0.000000	0.099116	0.000000	0.246747	1.629329	0.000000	0.359444	0.200645	1.032707	0.050491	0.681434	0.000000	0.000000	0.000000	0.387247
GTEX-O5YV-0126-SM-HM8V5	Skin_Sun_Exposed_Lower_leg	0.057289	0.000000	6.384392	0.000000	0.066500	6.088050	10.217425	8.964973	9.763287	10.540390	7.454382	6.235321	8.840073	0.142743	9.872546	0.000000	8.202912	10.402980	0.000000	0.111583	0.000000	0.069251	0.119992	10.262894	0.160182	0.318593	1.542189	0.090314	0.000000	0.000000	9.628021	4.089735	0.000000	7.411138	0.014839	0.144450	0.042619	0.136697	0.609737	0.000000	0.000000	6.248751	0.010843	0.000000	0.041959	9.300485	0.145958	0.012963	10.070000	6.755862	0.000000	6.936791	0.107506	0.000000	6.811445	0.043785	7.268575	4.294591	3.857035	0.000000	7.305150	0.121409	8.335261	0.046573	10.665114	0.309163	12.307130	0.017684	7.444435	0.000000	0.073675	0.000000	7.761338	0.000000	0.094948	0.079308	0.083238	0.156350	0.057452	0.039072	0.000000	0.180069	0.000000	0.000000	0.000000	8.346895	7.228482	0.000000	5.755697	0.155964	0.000000	0.151964	0.205660	7.058468	8.582285	5.708604	9.125785	0.140132	8.550912	8.510907
GTEX-1NV5F-3226-SM-EXUSL	Brain_Cortex	0.068065	0.000000	0.035556	0.000000	0.479032	0.058017	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.646849	3.922864	0.104496	4.394267	0.139439	0.000000	0.000000	0.089407	0.464676	0.066143	0.111628	0.000000	0.177225	0.607785	1.922982	5.724686	0.000000	0.239642	0.068923	0.000000	5.294779	0.042280	1.856818	0.164708	0.875228	0.000000	0.068500	0.000000	0.000000	0.102368	0.042628	0.000000	5.023867	0.000000	0.000000	0.040831	0.000000	0.000000	0.000000	0.000000	4.286452	0.000000	0.000000	4.178476	0.041082	0.000000	0.000000	0.000000	0.000000	0.000000	0.091876	4.947082	0.000000	5.399697	0.249716	0.095773	0.085385	4.940576	0.000000	4.238603	0.000000	0.000000	0.000000	5.055682	0.026995	0.032455	3.162938	0.031151	4.045950	0.000000	4.726929	0.000000	0.000000	0.000000	0.191654	0.000000	0.497178	0.149158	0.000000	5.089668	2.647692	0.069396	0.242988	0.078388	0.000000	0.000000	0.000000	0.077132
GTEX-1C64O-0126-SM-7SB8P	Skin_Sun_Exposed_Lower_leg	0.223773	0.000000	5.602166	0.000000	0.176652	5.157634	9.295709	6.807986	7.242936	8.111277	6.225165	5.845894	7.038107	0.067449	8.464350	0.000000	6.980037	7.464399	0.000000	0.052426	0.029449	0.019457	0.000000	8.781770	0.571797	0.295662	1.718583	0.049192	0.000000	0.073543	8.359082	5.006967	0.033876	6.216455	0.010260	0.205980	0.000000	0.185504	0.525155	0.000000	0.000000	5.452108	0.000000	0.000000	0.014621	6.686150	0.150873	0.070180	6.981841	5.681025	0.774964	5.247616	0.123017	0.000000	5.047704	0.030367	6.271808	3.641823	4.430359	0.000000	5.256188	0.145434	6.736862	0.198135	7.744033	0.454677	10.095951	0.095059	5.797519	0.018089	0.067947	0.000000	6.142007	0.000000	0.190148	0.000000	0.023468	0.135889	0.153389	0.295625	0.000000	0.243105	0.053177	0.000000	0.000000	5.469316	5.825938	0.056431	4.272068	0.000000	0.256467	0.000000	0.174506	6.123352	8.577848	5.337704	5.998793	0.000000	5.111749	7.031164
GTEX-UJMC-0726-SM-3GADX	Lung	0.381913	0.000000	0.039311	0.000000	0.000000	0.057809	0.302328	0.377395	0.252922	0.185523	0.030698	0.727480	0.203113	0.085461	1.367410	0.000000	0.588420	0.000000	0.126575	0.332872	0.018844	0.352753	0.054040	0.151111	0.295590	0.659936	1.372183	0.027089	0.066221	0.616790	0.148407	0.000000	0.084863	0.046734	0.009813	0.134668	0.000000	5.562340	0.319188	0.000000	0.000000	0.099270	0.504163	0.046927	0.009339	0.000000	0.033408	0.954184	0.000000	0.000000	0.000000	0.384830	0.032380	0.989499	0.055126	0.000000	0.713310	0.409895	0.185377	0.000000	0.855102	0.068049	0.133642	0.274247	0.164683	0.385491	0.274060	0.244327	1.283537	0.034399	0.167326	0.000000	0.000000	0.034772	0.000000	0.216180	0.223156	0.000000	0.033989	0.084621	0.000000	1.462120	0.455258	0.000000	0.042761	0.000000	0.235046	0.000000	0.417035	1.141328	0.000000	0.000000	0.113662	2.005051	0.143548	0.510947	0.054009	0.000000	0.000000	0.085151
